-1 89:24973.64258 50:7.080267455 51:12.81580636 53:7.349999905 336:45.2480011 309:0 32:87.08000183 324:9500 30:73.11199951 88:19471.64258 22:100 24:0.664999962 42:1 43:1 90:10351.65625 20:77.33000183 28:57.81000137 27:63.375
-1 89:24792.32227 50:7.587296225 51:13.06575544 53:12.65499973 336:45.2120018 309:0 32:86.84600067 324:9500 30:73.04000092 88:19385.37891 22:100 24:12.74499989 42:1 43:1 90:9454.953125 20:78.83999634 28:59.31000137 27:63.83000183
-1 89:24725.82422 50:7.105094946 51:12.73407038 53:6.894999981 336:45.2480011 309:0 32:86.62999725 324:9500 30:73.0039978 88:19596.24609 22:100 24:1.455000043 42:1 43:1 90:10448.35938 20:81.67500305 28:57.88499832 27:63.22499847
-1 89:24278.57227 50:6.883603685 51:12.29039476 53:17.92499924 336:45.2480011 309:0 32:85.47799683 324:9500 30:73.05799866 88:18781.5332 22:100 24:13.55000019 42:1 43:1 90:9094.514648 20:78.11000061 28:57.20999908 27:62.40000153
-1 89:24399.45117 50:7.012681222 51:12.57158693 53:12.11499977 336:45.2480011 309:0 32:86.12599945 324:9500 30:72.98600006 88:18858.21289 22:100 24:7.059999943 42:1 43:1 90:9410.998047 20:78.59999847 28:57.60499954 27:62.92499924
-1 89:24326.92383 50:6.706383035 51:12.42647274 53:5.75 336:45.2480011 309:0 32:85.11799622 324:9500 30:72.93199921 88:19174.51172 22:100 24:6.59499979 42:1 43:1 90:9410.998047 20:77.01999664 28:56.65999985 27:62.65499878
-1 89:24218.13281 50:6.807525678 51:12.2425917 53:13.38000011 336:45.22999954 309:0 32:85.65799713 324:9500 30:72.96800232 88:18724.02344 22:100 24:12.75 42:1 43:1 90:9551.657227 20:78.51000214 28:56.97499847 27:62.31000137
-1 89:24060.99023 50:6.658553799 51:12.21343633 53:11.20499992 336:45.22999954 309:0 32:85.76599884 324:9500 30:72.98600006 88:18685.68555 22:100 24:8.024999619 42:1 43:1 90:10061.54688 20:77.20500183 28:56.50999832 27:62.25500107
-1 89:23891.75977 50:6.822053213 51:11.9765344 53:11.73499966 336:45.12200165 309:0 32:85.98200226 324:9500 30:72.98600006 88:18771.94922 22:100 24:12.30000019 42:1 43:1 90:9595.613281 20:77.68000031 28:57.02000046 27:61.80500031
-1 89:23964.28711 50:6.804300668 51:12.2319845 53:16.81500053 336:45.12200165 309:0 32:86.05400085 324:9500 30:72.87799835 88:18407.72461 22:100 24:15.17500019 42:1 43:1 90:9709.898438 20:77.68499756 28:56.96500015 27:62.29000092
-1 89:23928.02344 50:6.820437806 51:12.24524289 53:14.61999989 336:45.10400009 309:0 32:86.01799774 324:9500 30:72.8239975 88:18752.7793 22:100 24:14.97999954 42:1 43:1 90:9639.569336 20:77.82499695 28:57.01499939 27:62.31499863
-1 89:23964.28711 50:6.685631217 51:12.01057237 53:17.54500008 336:45.12200165 309:0 32:85.22599792 324:9500 30:72.78800201 88:18378.96875 22:100 24:13.10000038 42:1 43:1 90:9305.503906 20:76.48000336 28:56.59500122 27:61.86999893
-1 89:23831.32031 50:6.622031624 51:11.88519426 53:17.35000038 336:45.17599869 309:0 32:85.01000214 324:9500 30:72.7519989 88:18407.72461 22:100 24:16.35499954 42:1 43:1 90:9701.107422 20:79.25499725 28:56.39500046 27:61.63000107
-1 89:24060.99023 50:6.625201972 51:12.10515121 53:15.14500046 336:45.19400024 309:0 32:84.70400238 324:9500 30:72.73400116 88:18484.40234 22:100 24:14.75500011 42:1 43:1 90:9560.448242 20:77.52500153 28:56.40499878 27:62.04999924
-1 89:23843.4082 50:6.615692585 51:12.09725213 53:17.02000046 336:45.2480011 309:0 32:84.0019989 324:9500 30:72.71600342 88:18484.40234 22:100 24:12.625 42:1 43:1 90:9068.140625 20:78.15499878 28:56.375 27:62.03499985
-1 89:23734.61719 50:6.379185834 51:11.90603178 53:19.98500061 336:45.22999954 309:0 32:83.35399628 324:9500 30:72.73400116 88:18417.30859 22:100 24:17.96500015 42:1 43:1 90:9375.833008 20:75.51000214 28:55.61999893 27:61.66999817
-1 89:23589.5625 50:6.33284257 51:11.73479745 53:13.22500038 336:45.39199829 309:0 32:84.57800293 324:9500 30:72.69799805 88:18561.08203 22:100 24:13.73499966 42:1 43:1 90:9797.810547 20:78.73500061 28:55.47000122 27:61.34000015
-1 89:23553.29883 50:6.21943456 51:11.78134323 53:20.05500031 336:45.40999985 309:0 32:83.73200226 324:9500 30:72.68000031 88:18033.91406 22:100 24:14.31000042 42:1 43:1 90:8989.020508 20:77.86499786 28:55.09999847 27:61.43000031
-1 89:23359.89063 50:5.894275515 51:11.52677563 53:15.65499973 336:45.31999969 309:0 32:84.59600067 324:9500 30:72.66200256 88:18302.29102 22:100 24:22.125 42:1 43:1 90:9604.404297 20:77.76999664 28:54.01499939 27:60.93500137
-1 89:23299.45117 50:5.710492275 51:11.51401066 53:22.41500092 336:45.48199844 309:0 32:84.81199646 324:9500 30:72.7519989 88:17995.57617 22:100 24:22.45499992 42:1 43:1 90:9507.701172 20:78.15499878 28:53.38499832 27:60.90999985
-1 89:23021.42969 50:6.033779157 51:11.44523866 53:25.84499931 336:45.4280014 309:0 32:84.0019989 324:9500 30:72.78800201 88:17966.82031 22:100 24:26.87000084 42:1 43:1 90:9200.008789 20:76.18000031 28:54.48500061 27:60.77500153
-1 89:23166.48438 50:5.886913287 51:11.60098388 53:21.71999931 336:45.4640007 309:0 32:84.61399841 324:9500 30:72.7519989 88:18158.51758 22:100 24:21.48999977 42:1 43:1 90:9534.075195 20:76.94499969 28:53.99000168 27:61.08000183
-1 89:23190.66016 50:6.230107 51:11.61894102 53:14.74499989 336:45.4640007 309:0 32:84.16400146 324:9500 30:72.71600342 88:18139.34766 22:100 24:16.90500069 42:1 43:1 90:9252.755859 20:76.31999969 28:55.13499832 27:61.11500168
-1 89:23239.01172 50:5.932656382 51:11.68836763 53:21.92000008 336:45.5359993 309:0 32:83.51599884 324:9500 30:72.68000031 88:17976.40625 22:100 24:19.92499924 42:1 43:1 90:9446.163086 20:75.75 28:54.14500046 27:61.25
-1 89:23093.95703 50:5.664399736 51:11.63434622 53:23.23999977 336:45.5 309:0 32:84.03800201 324:9500 30:72.71600342 88:18120.17773 22:100 24:23.04500008 42:1 43:1 90:9516.492188 20:75.56500244 28:53.22499847 27:61.14500046
-1 89:23263.1875 50:5.913446906 51:11.44269596 53:26.10000038 336:45.4280014 309:0 32:83.62400055 324:9500 30:72.66200256 88:18206.44141 22:100 24:22.89999962 42:1 43:1 90:9894.513672 20:75.55500031 28:54.08000183 27:60.77000046
-1 89:23178.57227 50:5.820906995 51:11.54210379 53:6 336:45.4280014 309:0 32:82.29199982 324:9500 30:72.60800171 88:18446.06445 22:100 24:21.28000069 42:1 43:1 90:8118.691406 20:70.94499969 28:53.76499939 27:60.96500015
-1 89:23492.85938 50:6.117865904 51:11.68321678 53:5.96999979 336:45.55400085 309:0 32:83.37200165 324:9500 30:72.62599945 88:18819.87305 22:100 24:4.744999886 42:1 43:1 90:9841.766602 20:73.81999969 28:54.76499939 27:61.24000168
-1 89:23069.78125 50:5.743767205 51:11.39699774 53:10.60499954 336:45.5 309:0 32:82.0039978 324:9500 30:72.62599945 88:17985.99023 22:100 24:19.36000061 42:1 43:1 90:7925.285156 20:69.47499847 28:53.5 27:60.68000031
-1 89:23033.51758 50:5.844322517 51:11.01071626 53:16.27000046 336:45.5 309:0 32:84.0019989 324:9500 30:72.68000031 88:17957.23633 22:100 24:19.73500061 42:1 43:1 90:9639.569336 20:71.53500366 28:53.84500122 27:59.90999985
-1 89:22973.07813 50:5.769893081 51:11.45286697 53:10.28499985 336:45.60800171 309:0 32:83.64199829 324:9500 30:72.62599945 88:18225.61133 22:100 24:10.81499958 42:1 43:1 90:9410.998047 20:71.48999786 28:53.59000015 27:60.79000092
-1 89:23311.53906 50:5.642875621 51:11.26059309 53:26.71999931 336:45.64400101 309:0 32:83.60600281 324:9500 30:72.66200256 88:18024.33008 22:100 24:26.77499962 42:1 43:1 90:9437.37207 20:74.48500061 28:53.15000153 27:60.40999985
-1 89:22912.63867 50:5.727838065 51:11.3691276 53:20.63999939 336:45.7159996 309:0 32:83.10199738 324:9500 30:72.62599945 88:17918.89648 22:100 24:19.23999977 42:1 43:1 90:9349.458984 20:71.91000366 28:53.44499969 27:60.625
-1 89:22852.19922 50:5.406701678 51:11.39699774 53:27.37999916 336:45.68000031 309:0 32:83.06600189 324:9500 30:72.66200256 88:18091.42383 22:100 24:24.76000023 42:1 43:1 90:9841.766602 20:74.16999817 28:52.31499863 27:60.68000031
-1 89:22973.07813 50:5.724945352 51:11.03803018 53:29.00499916 336:45.68000031 309:0 32:83.06600189 324:9500 30:72.58999634 88:17861.38672 22:100 24:28.33499908 42:1 43:1 90:9358.25 20:71.18499756 28:53.43500137 27:59.96500015
-1 89:22888.46289 50:5.555871357 51:11.05294595 53:17.61499977 336:45.73400116 309:0 32:83.01200104 324:9500 30:72.5719986 88:18033.91406 22:100 24:16.18499947 42:1 43:1 90:9613.195313 20:74.05000305 28:52.84500122 27:59.99499893
-1 89:23287.36328 50:5.704718806 51:11.40714316 53:17.21500015 336:45.91400146 309:0 32:82.88600159 324:9500 30:72.5719986 88:18033.91406 22:100 24:15.90999985 42:1 43:1 90:9648.360352 20:75.24500275 28:53.36500168 27:60.70000076
-1 89:22936.81445 50:5.308212276 51:11.14021075 53:7.5 336:45.91400146 309:0 32:81.41000366 324:9500 30:72.5719986 88:17679.27539 22:100 24:3.99000001 42:1 43:1 90:8320.888672 20:75.33499908 28:51.95999908 27:60.16999817
-1 89:22598.35352 50:5.142981811 51:10.8280754 53:25.80500031 336:45.98600006 309:0 32:82.84999847 324:9500 30:72.62599945 88:17813.46289 22:100 24:23.04500008 42:1 43:1 90:9261.546875 20:76.01999664 28:51.35499954 27:59.54000092
-1 89:22840.11133 50:5.322014893 51:11.15271325 53:23.22999954 336:46.13000107 309:0 32:82.84999847 324:9500 30:72.7519989 88:17861.38672 22:100 24:20.31500053 42:1 43:1 90:9876.931641 20:79.24500275 28:52.00999832 27:60.19499969
-1 89:22344.50781 50:5.120030944 51:10.82316478 53:16.30999947 336:46.11199951 309:0 32:83.20999908 324:9500 30:72.94999695 88:17602.59766 22:100 24:14.71000004 42:1 43:1 90:9762.646484 20:77.85500336 28:51.27000046 27:59.52999878
-1 89:22610.44141 50:5.160575921 51:10.84035436 53:28.41500092 336:46.04000092 309:0 32:83.55200195 324:9500 30:73.09400177 88:17851.80273 22:100 24:25.08499908 42:1 43:1 90:9323.085938 20:78.11000061 28:51.41999817 27:59.56499863
-1 89:22803.84766 50:5.370503527 51:11.06040859 53:25.38500023 336:45.98600006 309:0 32:83.76799774 324:9500 30:73.18399811 88:18005.16016 22:100 24:22.80999947 42:1 43:1 90:9894.513672 20:79.36000061 28:52.18500137 27:60.00999832
-1 89:23118.13281 50:5.844322517 51:11.50125459 53:26.30500031 336:45.08599854 309:0 32:81.68000031 324:9500 30:73.2559967 88:17899.72656 22:100 24:12.72999954 42:1 43:1 90:8039.570801 20:75.00499725 28:53.84500122 27:60.88499832
-1 89:23009.3418 50:5.739420333 51:11.59329164 53:27.59499931 336:44.06000137 309:0 32:83.87599945 324:9500 30:73.23799896 88:18283.12109 22:100 24:26.18499947 42:1 43:1 90:9419.789063 20:76.04499817 28:53.48500061 27:61.06499863
-1 89:23057.69336 50:5.743767205 51:11.42237099 53:23.97999954 336:44.04199982 309:0 32:84.0019989 324:9500 30:73.29199982 88:18311.875 22:100 24:27.30999947 42:1 43:1 90:9472.536133 20:75.63500214 28:53.5 27:60.72999954
-1 89:23239.01172 50:5.954870623 51:11.78911181 53:21.57500076 336:43.79000092 309:0 32:83.91200256 324:9500 30:73.29199982 88:18139.34766 22:100 24:21.52499962 42:1 43:1 90:9454.953125 20:75.94499969 28:54.22000122 27:61.44499969
-1 89:23408.24414 50:6.355987018 51:11.84878142 53:20.04000092 336:43.88000107 309:0 32:84.0019989 324:9500 30:73.30999756 88:18302.29102 22:100 24:18.86499977 42:1 43:1 90:9683.524414 20:76.27999878 28:55.54499817 27:61.56000137
-1 89:23045.60547 50:5.627123321 51:11.39953405 53:18.11499977 336:43.88000107 309:0 32:83.78600311 324:9500 30:73.40000153 88:18311.875 22:100 24:25.26499939 42:1 43:1 90:9024.18457 20:74.51999664 28:53.09500122 27:60.68500137
-1 89:23069.78125 50:5.746665903 51:11.32614074 53:27.22500038 336:43.88000107 309:0 32:84.12799835 324:9500 30:73.50800323 88:18043.5 22:100 24:25.06999969 42:1 43:1 90:9164.84375 20:75.05500031 28:53.50999832 27:60.54000092
-1 89:23275.27539 50:5.971194228 51:11.41729427 53:22.20000076 336:43.79000092 309:0 32:85.58599854 324:9500 30:73.61599731 88:18053.08398 22:100 24:17.52499962 42:1 43:1 90:9868.140625 20:78.23500061 28:54.27500153 27:60.72000122
-1 89:23142.30859 50:5.975650798 51:11.38179122 53:24.24500084 336:43.79000092 309:0 32:84.5059967 324:9500 30:73.72399902 88:17803.87891 22:100 24:19.40500069 42:1 43:1 90:8540.668945 20:74.26000214 28:54.29000092 27:60.65000153
-1 89:22936.81445 50:5.367724741 51:11.27569747 53:2.875 336:43.75400162 309:0 32:84.19999695 324:9500 30:73.74199677 88:18378.96875 22:100 24:7.96999979 42:1 43:1 90:8883.526367 20:72.80999756 28:52.17499924 27:60.43999863
-1 89:23226.92383 50:5.413680995 51:11.24298677 53:1.389999986 336:43.73600006 309:0 32:85.20800018 324:9500 30:73.81400299 88:18120.17773 22:100 24:0 42:1 43:1 90:8347.262695 20:78.30500031 28:52.34000015 27:60.375
-1 89:23190.66016 50:5.599979873 51:11.44015361 53:8.034999847 336:43.55599976 309:0 32:84.2539978 324:9500 30:73.79599762 88:18196.85742 22:100 24:15.31999969 42:1 43:1 90:8391.21875 20:72.90499878 28:53 27:60.76499939
-1 89:23335.71484 50:5.836998528 51:11.4299897 53:6.96999979 336:43.5379982 309:0 32:85.89199829 324:9500 30:73.72399902 88:18541.91211 22:100 24:21.875 42:1 43:1 90:9375.833008 20:77.41000366 28:53.81999969 27:60.74499893
-1 89:23347.80273 50:5.727838065 51:11.53699363 53:10.67000008 336:43.61000061 309:0 32:85.04599762 324:9500 30:73.70600128 88:18388.55469 22:100 24:4.809999943 42:1 43:1 90:10254.95313 20:76.75 28:53.44499969 27:60.95500183
-1 89:23178.57227 50:5.707605081 51:11.86437774 53:24.97500038 336:43.48400116 309:0 32:86.12599945 324:9500 30:73.76000214 88:18263.95117 22:100 24:22.86000061 42:1 43:1 90:9367.041992 20:76.79499817 28:53.375 27:61.59000015
-1 89:23782.96875 50:6.021826207 51:11.76322842 53:15.18000031 336:43.70000076 309:0 32:83.60600281 324:9500 30:73.77799988 88:18311.875 22:100 24:5.505000114 42:1 43:1 90:8707.701172 20:71.66999817 28:54.44499969 27:61.39500046
-1 89:23686.26563 50:6.142026056 51:11.89040099 53:11.96000004 336:43.73600006 309:0 32:86.54000092 324:9500 30:73.70600128 88:18292.70508 22:100 24:11.82499981 42:1 43:1 90:9762.646484 20:78.48000336 28:54.84500122 27:61.63999939
-1 89:23480.77148 50:5.82236901 51:11.56512009 53:15.85499954 336:43.66400146 309:0 32:83.98400116 324:9500 30:73.70600128 88:18120.17773 22:100 24:1.75 42:1 43:1 90:8848.361328 20:72.83999634 28:53.77000046 27:61.00999832
-1 89:23456.5957 50:6.163214817 51:11.973918 53:11.34000015 336:43.66400146 309:0 32:86.12599945 324:9500 30:73.68800354 88:18350.21484 22:100 24:9.81000042 42:1 43:1 90:9709.898438 20:74.73999786 28:54.91500092 27:61.79999924
-1 89:24024.72656 50:6.435079836 51:12.23463424 53:6.409999847 336:43.7179985 309:0 32:86.5039978 324:9500 30:73.66999817 88:18992.40039 22:100 24:12.96500015 42:1 43:1 90:9604.404297 20:77.66000366 28:55.79999924 27:62.29499817
-1 89:23686.26563 50:6.470951225 51:12.00533257 53:16.48999977 336:43.7179985 309:0 32:87.78199768 324:9500 30:73.65200043 88:18493.98828 22:100 24:14.02000046 42:1 43:1 90:9824.18457 20:76.25499725 28:55.91500092 27:61.86000061
-1 89:23843.4082 50:6.211819106 51:12.0867244 53:14.02999973 336:43.82600021 309:0 32:88.26799774 324:9500 30:73.65200043 88:18541.91211 22:100 24:12.22999954 42:1 43:1 90:9472.536133 20:77.91000366 28:55.07500076 27:62.01499939
-1 89:23662.08984 50:6.193563889 51:11.92167749 53:19.13500023 336:43.86199951 309:0 32:88.3219986 324:9500 30:73.74199677 88:18273.53711 22:100 24:17 42:1 43:1 90:9384.624023 20:74.55999756 28:55.01499939 27:61.70000076
-1 89:23456.5957 50:6.17837762 51:11.71156707 53:14.01000023 336:43.73600006 309:0 32:88.35800171 324:9500 30:73.68800354 88:18225.61133 22:100 24:12.76500034 42:1 43:1 90:9885.722656 20:76.43499756 28:54.96500015 27:61.29499817
-1 89:23456.5957 50:6.098280768 51:11.64976427 53:11.14999962 336:43.86199951 309:0 32:86.62999725 324:9500 30:73.72399902 88:18580.25195 22:100 24:15.32999992 42:1 43:1 90:8892.317383 20:74.35500336 28:54.70000076 27:61.17499924
-1 89:23347.80273 50:5.737971468 51:11.55488836 53:0 336:43.86199951 309:0 32:89.88800049 324:9500 30:73.72399902 88:18666.51563 22:100 24:7.449999809 42:1 43:1 90:11125.28223 20:79.37999725 28:53.47999954 27:60.99000168
-1 89:23384.06641 50:6.041256474 51:11.68836763 53:22.84000015 336:43.82600021 309:0 32:88.91600037 324:9500 30:73.86799622 88:18225.61133 22:100 24:23.16500092 42:1 43:1 90:9419.789063 20:77.09500122 28:54.50999832 27:61.25
-1 89:23239.01172 50:5.992010226 51:11.48086612 53:20.31500053 336:43.88000107 309:0 32:88.62799835 324:9500 30:73.92199707 88:17985.99023 22:100 24:25.22500038 42:1 43:1 90:8400.009766 20:72.75 28:54.34500122 27:60.84500122
-1 89:23420.33203 50:6.170792708 51:11.58560456 53:18.05999947 336:43.91600037 309:0 32:89.63600159 324:9500 30:74.01200104 88:18331.04492 22:100 24:16.49500084 42:1 43:1 90:9340.668945 20:75.84500122 28:54.93999863 27:61.04999924
-1 89:23384.06641 50:5.978622629 51:11.62664201 53:17.13500023 336:43.75400162 309:0 32:90.26599884 324:9500 30:74.04799652 88:17995.57617 22:100 24:17.20499992 42:1 43:1 90:9525.283203 20:73.93000031 28:54.29999924 27:61.13000107
-1 89:23444.50781 50:6.29438498 51:11.48341222 53:19.04500008 336:43.57400131 309:0 32:90.37400055 324:9500 30:74.02999878 88:18033.91406 22:100 24:18.05999947 42:1 43:1 90:9542.866211 20:72.88999939 28:55.34500122 27:60.84999847
-1 89:23468.68359 50:6.237737725 51:11.79688362 53:17.22500038 336:43.5379982 309:0 32:90.4280014 324:9500 30:74.08399963 88:18235.19727 22:100 24:19.90999985 42:1 43:1 90:9771.4375 20:72.80000305 28:55.15999985 27:61.45999908
-1 89:23637.91406 50:6.447542705 51:11.89561114 53:19.70499992 336:43.59199905 309:0 32:89.54599762 324:9500 30:74.06600189 88:18455.64844 22:100 24:19.70499992 42:1 43:1 90:9437.37207 20:71.10500336 28:55.84000015 27:61.65000153
-1 89:23722.5293 50:6.481893327 51:11.88259045 53:11.39500046 336:43.48400116 309:0 32:88.77200317 324:9500 30:73.97599792 88:18618.58984 22:100 24:14.32999992 42:1 43:1 90:9138.470703 20:71.33000183 28:55.95000076 27:61.625
-1 89:23674.17773 50:6.410200812 51:11.79170272 53:19.61499977 336:43.43000031 309:0 32:89.02400208 324:9500 30:73.95800018 88:18331.04492 22:100 24:17.01000023 42:1 43:1 90:9402.207031 20:69.69999695 28:55.72000122 27:61.45000076
-1 89:23565.38672 50:6.444426159 51:11.70898923 53:19.45499992 336:43.43000031 309:0 32:89.76200104 324:9500 30:73.9940033 88:18685.68555 22:100 24:20.61000061 42:1 43:1 90:9296.711914 20:70.34500122 28:55.83000183 27:61.29000092
-1 89:23650.00195 50:6.329759875 51:11.90082074 53:21.48999977 336:43.34000015 309:0 32:89.33000183 324:9500 30:73.97599792 88:18503.57227 22:100 24:17.81999969 42:1 43:1 90:9920.887695 20:69.43499756 28:55.45999908 27:61.65999985
-1 89:23637.91406 50:6.083242088 51:11.74513115 53:12.95499992 336:43.30400085 309:0 32:87.76399994 324:9500 30:73.90399933 88:18724.02344 22:100 24:10.80500031 42:1 43:1 90:9024.18457 20:65.87000275 28:54.65000153 27:61.36000061
-1 89:23468.68359 50:6.794630182 51:11.73479745 53:12.29500008 336:43.1780014 309:0 32:88.98799896 324:9500 30:73.88600159 88:18685.68555 22:100 24:18.00499916 42:1 43:1 90:9569.239258 20:70.44499969 28:56.93500137 27:61.34000015
-1 89:23589.5625 50:6.407094459 51:11.85137859 53:20.51499939 336:43.1780014 309:0 32:89.18599701 324:9500 30:73.83200073 88:18244.78125 22:100 24:18.84000015 42:1 43:1 90:9648.360352 20:70.49500275 28:55.70999908 27:61.56499863
-1 89:23976.375 50:6.97494658 51:12.03154998 53:11.02999973 336:43.26800156 309:0 32:88.77200317 324:9500 30:73.70600128 88:18580.25195 22:100 24:18.66500092 42:1 43:1 90:9912.095703 20:71.08999634 28:57.49000168 27:61.90999985
-1 89:23940.11133 50:6.555664007 51:12.11042041 53:12.22000027 336:42.9980011 309:0 32:88.37599945 324:9500 30:73.65200043 88:18685.68555 22:100 24:12.15499973 42:1 43:1 90:9498.910156 20:68.58000183 28:56.18500137 27:62.06000137
-1 89:24085.16602 50:6.989696718 51:12.39437045 53:16.30999947 336:42.92599869 309:0 32:87.45800018 324:9500 30:73.50800323 88:18465.23242 22:100 24:21.62999916 42:1 43:1 90:9024.18457 20:68.09500122 28:57.53499985 27:62.59500122
-1 89:24145.60547 50:6.828516018 51:12.20549283 53:12.67000008 336:42.81800079 309:0 32:88.26799774 324:9500 30:73.45400238 88:18973.23047 22:100 24:12.55500031 42:1 43:1 90:9463.745117 20:66.38500214 28:57.04000092 27:62.24000168
-1 89:23964.28711 50:6.904741334 51:12.01319381 53:22.37999916 336:42.79999924 309:0 32:88.06999969 324:9500 30:73.30999756 88:18704.85352 22:100 24:23.18499947 42:1 43:1 90:9314.294922 20:67.92500305 28:57.27500153 27:61.875
-1 89:23674.17773 50:6.275977278 51:11.68064091 53:15.84500027 336:42.69200134 309:0 32:87.78199768 324:9500 30:73.16600037 88:18196.85742 22:100 24:14.80000019 42:1 43:1 90:9665.943359 20:65.71499634 28:55.28499985 27:61.23500061
-1 89:23275.27539 50:6.044249947 51:11.37166 53:22.36000061 336:42.69200134 309:0 32:87.72799683 324:9500 30:73.12999725 88:18158.51758 22:100 24:21.11499977 42:1 43:1 90:9261.546875 20:66.62999725 28:54.52000046 27:60.63000107
-1 89:23492.85938 50:6.187486333 51:11.71156707 53:20.02000046 336:42.69200134 309:0 32:87.70999908 324:9500 30:73.09400177 88:18378.96875 22:100 24:17.29000092 42:1 43:1 90:9815.392578 20:65.57499695 28:54.99499893 27:61.29499817
-1 89:23517.03516 50:6.062226967 51:11.53188294 53:13.86999989 336:42.74599838 309:0 32:87.62000275 324:9500 30:73.0039978 88:18244.78125 22:100 24:13.82499981 42:1 43:1 90:9516.492188 20:65.96499634 28:54.58000183 27:60.94499969
-1 89:23456.5957 50:5.713381491 51:11.73479745 53:23.20999908 336:42.72800064 309:0 32:84.91999817 324:9500 30:72.94999695 88:18599.42188 22:100 24:24.00499916 42:1 43:1 90:7898.911621 20:62.74499893 28:53.39500046 27:61.34000015
-1 89:23263.1875 50:6.074229182 51:11.50125459 53:24.01499939 336:42.7820015 309:0 32:86.37799835 324:9500 30:72.93199921 88:18283.12109 22:100 24:26.18499947 42:1 43:1 90:8953.855469 20:66.33499908 28:54.61999893 27:60.88499832
-1 89:23093.95703 50:5.478152896 51:11.12522092 53:17.78499985 336:42.72800064 309:0 32:87.6740036 324:9500 30:72.87799835 88:18465.23242 22:100 24:8.104999542 42:1 43:1 90:11072.53418 20:69.125 28:52.56999969 27:60.13999939
-1 89:23106.04492 50:5.794635796 51:11.28073638 53:7.974999905 336:42.72800064 309:0 32:85.80200195 324:9500 30:72.84200287 88:18340.63086 22:100 24:6.795000076 42:1 43:1 90:9789.019531 20:67.39499664 28:53.67499924 27:60.45000076
-1 89:22658.79297 50:5.412284465 51:10.85018496 53:16.73500061 336:42.72800064 309:0 32:86.5039978 324:9500 30:72.84200287 88:17947.65039 22:100 24:13.98499966 42:1 43:1 90:9912.095703 20:65.36499786 28:52.33499908 27:59.58499908
-1 89:22767.58398 50:5.490823799 51:11.10525298 53:21.50499916 336:42.72800064 309:0 32:86.08999634 324:9500 30:72.84200287 88:17985.99023 22:100 24:22.99500084 42:1 43:1 90:9551.657227 20:64.76499939 28:52.61500168 27:60.09999847
-1 89:22900.55078 50:5.18907866 51:11.13521336 53:10.10999966 336:42.92599869 309:0 32:84.93800354 324:9500 30:72.8239975 88:17755.95508 22:100 24:1.995000005 42:1 43:1 90:9824.18457 20:65.80000305 28:51.52500153 27:60.15999985
-1 89:22574.17773 50:5.46971658 51:10.99831424 53:15.72999954 336:42.90800095 309:0 32:85.20800018 324:9500 30:72.7519989 88:17708.0293 22:100 24:14.64999962 42:1 43:1 90:9639.569336 20:65.38500214 28:52.54000092 27:59.88499832
-1 89:22828.02344 50:5.554451842 51:11.28325637 53:15.51500034 336:43.06999969 309:0 32:85.47799683 324:9500 30:72.62599945 88:18072.25391 22:100 24:12.82499981 42:1 43:1 90:9920.887695 20:67.04000092 28:52.84000015 27:60.45500183
-1 89:22864.28711 50:5.661527238 51:11.11773077 53:5.210000038 336:43.08800125 309:0 32:84.75800323 324:9500 30:72.62599945 88:18369.38477 22:100 24:9.744999886 42:1 43:1 90:9604.404297 20:64.91999817 28:53.21500015 27:60.125
-1 89:22719.23242 50:5.690297917 51:11.2379604 53:22.86499977 336:43.15999985 309:0 32:83.96600342 324:9500 30:72.62599945 88:17890.14258 22:100 24:23.77000046 42:1 43:1 90:9367.041992 20:63.84000015 28:53.31499863 27:60.36500168
-1 89:23093.95703 50:5.791721886 51:11.28829548 53:24.93499947 336:43.14199829 309:0 32:82.88600159 324:9500 30:72.5719986 88:18148.93359 22:100 24:20.85499954 42:1 43:1 90:9200.008789 20:62.10499954 28:53.66500092 27:60.46500015
-1 89:22779.67188 50:5.599979873 51:11.11523412 53:27.95999908 336:43.23199844 309:0 32:83.76799774 324:9500 30:72.5 88:18072.25391 22:100 24:29.75499916 42:1 43:1 90:9182.426758 20:64.15499878 28:53 27:60.11999893
-1 89:22767.58398 50:5.348302815 51:10.81825742 53:15.71000004 336:43.34000015 309:0 32:83.44400024 324:9500 30:72.44599915 88:17851.80273 22:100 24:16.86499977 42:1 43:1 90:9287.920898 20:60.34999847 28:52.10499954 27:59.52000046
-1 89:22574.17773 50:5.398334831 51:11.15771749 53:22.23500061 336:43.39400101 309:0 32:83.48000336 324:9500 30:72.46399689 88:17823.04883 22:100 24:24.41500092 42:1 43:1 90:9454.953125 20:61.39500046 28:52.28499985 27:60.20500183
-1 89:22719.23242 50:5.286175218 51:11.25807629 53:16.04999924 336:43.30400085 309:0 32:83.30000305 324:9500 30:72.37400055 88:18158.51758 22:100 24:9.989999771 42:1 43:1 90:10342.86523 20:63.42499924 28:51.88000107 27:60.40499878
-1 89:22948.90234 50:5.638575895 51:10.99087801 53:18.26499939 336:43.30400085 309:0 32:82.41799927 324:9500 30:72.28399658 88:17976.40625 22:100 24:19.47999954 42:1 43:1 90:9419.789063 20:58.91999817 28:53.13499832 27:59.86999893
-1 89:22803.84766 50:5.454270542 51:11.07534529 53:20.38999939 336:43.34000015 309:0 32:82.66999817 324:9500 30:72.21199799 88:17842.21875 22:100 24:26.14500046 42:1 43:1 90:9832.975586 20:57.59500122 28:52.48500061 27:60.04000092
