-1 89:25493.42188 50:8.43026534 51:17.52284052 53:100 336:43.26800156 309:0 32:61.1780014 324:9500 30:73.50800323 88:19888.5957 22:100 24:100 42:1 43:1 90:21028.58008 20:5.679999828 28:61.66999817 27:71.16000366
-1 89:25445.07031 50:8.150881007 51:17.50622289 53:100 336:43.1780014 309:0 32:61.86199951 324:9500 30:73.50800323 88:19994.0293 22:100 24:100 42:1 43:1 90:20870.33789 20:5.309999943 28:60.90499878 27:71.13500214
-1 89:25457.1582 50:7.852667675 51:17.15299966 53:96.80999756 336:43.5379982 309:0 32:60.24200058 324:9500 30:73.48999786 88:20252.82031 22:100 24:99.08000183 42:1 43:1 90:20931.87695 20:0 28:60.06999969 27:70.59999847
-1 89:25505.50977 50:8.190689613 51:17.51619126 53:100 336:43.4659996 309:0 32:60.9980011 324:9500 30:73.47200012 88:20185.72656 22:100 24:100 42:1 43:1 90:20861.54688 20:15.59000015 28:61.01499939 27:71.15000153
-1 89:25457.1582 50:8.016086854 51:17.32079507 53:100 336:44.83399963 309:0 32:60.06200027 324:9500 30:73.41799927 88:20109.04688 22:100 24:100 42:1 43:1 90:20650.55859 20:14.70499992 28:60.52999878 27:70.85500336
-1 89:24961.55469 50:7.487545616 51:16.59467005 53:97.77500153 336:43.91600037 309:0 32:60.51200104 324:9500 30:73.34600067 88:19869.42578 22:97.81999969 24:97.69000244 42:1 43:1 90:20360.44727 20:0 28:59.02000046 27:69.73999786
-1 89:25312.10352 50:7.789296787 51:17.12022275 53:100 336:43.0340004 309:0 32:60.90800095 324:9500 30:73.32800293 88:19831.08594 22:100 24:100 42:1 43:1 90:20518.69141 20:12.38000011 28:59.88999939 27:70.55000305
-1 89:25348.36719 50:7.757732495 51:17.09075079 53:100 336:42.90800095 309:0 32:60.02600098 324:9500 30:73.40000153 88:19744.82227 22:100 24:100 42:1 43:1 90:20764.84375 20:20.11000061 28:59.79999924 27:70.50499725
-1 89:25142.87305 50:7.775257952 51:16.74931695 53:100 336:42.9980011 309:0 32:61.10599899 324:9500 30:73.41799927 88:19763.99219 22:100 24:100 42:1 43:1 90:20465.94336 20:29.39999962 28:59.84999847 27:69.98000336
-1 89:25167.04883 50:7.673956017 51:17.18582106 53:100 336:43.15999985 309:0 32:59.81000137 324:9500 30:73.40000153 88:19888.5957 22:100 24:100 42:1 43:1 90:20430.77734 20:31.96999931 28:59.56000137 27:70.65000153
-1 89:24592.85742 50:7.042302753 51:15.89427309 53:100 336:43.75400162 309:0 32:61.0340004 324:9500 30:73.41799927 88:19155.3418 22:100 24:100 42:1 43:1 90:20193.41602 20:16.28499985 28:57.69499969 27:68.63500214
-1 89:24423.62695 50:6.770490612 51:15.51574109 53:100 336:43.57400131 309:0 32:61.97000122 324:9500 30:73.48999786 88:19021.1543 22:99.95500183 24:100 42:1 43:1 90:20035.17578 20:4.755000114 28:56.86000061 27:68.02500153
-1 89:24496.1543 50:7.211646788 51:15.80688914 53:100 336:43.5379982 309:0 32:62.43799973 324:9500 30:73.52600098 88:19433.30273 22:100 24:100 42:1 43:1 90:20281.32813 20:0 28:58.20500183 27:68.49500275
-1 89:24496.1543 50:6.925918561 51:15.70118346 53:100 336:43.52000046 309:0 32:62.40200043 324:9500 30:73.48999786 88:19289.5293 22:100 24:100 42:1 43:1 90:20290.11914 20:0 28:57.34000015 27:68.32499695
-1 89:24459.89063 50:6.867372569 51:15.5280589 53:100 336:42.67399979 309:0 32:61.97000122 324:9500 30:73.32800293 88:19203.26758 22:99.25 24:100 42:1 43:1 90:20202.20703 20:1.340000033 28:57.15999985 27:68.04499817
-1 89:24653.29688 50:6.904741334 51:15.84430091 53:100 336:42.52999878 309:0 32:61.73600006 324:9500 30:73.18399811 88:19423.71875 22:100 24:100 42:1 43:1 90:20175.83398 20:15.67000008 28:57.27500153 27:68.55500031
-1 89:24737.91211 50:7.133301062 51:15.95374321 53:100 336:42.56600189 309:0 32:61.48400116 324:9500 30:73.0759964 88:19385.37891 22:100 24:100 42:1 43:1 90:20334.07422 20:11.09000015 28:57.97000122 27:68.73000336
-1 89:24363.1875 50:6.776922624 51:15.88176837 53:100 336:42.43999863 309:0 32:61.79000092 324:9500 30:72.94999695 88:19117.00391 22:100 24:100 42:1 43:1 90:20026.38281 20:23.25 28:56.88000107 27:68.61499786
-1 89:24677.47266 50:7.088536785 51:15.98196057 53:100 336:42.56600189 309:0 32:61.06999969 324:9500 30:72.84200287 88:19356.625 22:100 24:100 42:1 43:1 90:20087.92188 20:30.92000008 28:57.83499908 27:68.77500153
-1 89:24816.49805 50:7.489258777 51:16.38351161 53:100 336:42.56600189 309:0 32:61.2859993 324:9500 30:72.84200287 88:19529.15234 22:100 24:100 42:1 43:1 90:20527.48047 20:11.65999985 28:59.02500153 27:69.41000366
-1 89:25034.08203 50:7.470431494 51:16.58182601 53:100 336:42.81800079 309:0 32:61.39400101 324:9500 30:72.71600342 88:19754.4082 22:100 24:100 42:1 43:1 90:20632.97656 20:43.27000046 28:58.97000122 27:69.72000122
-1 89:25142.87305 50:7.780521651 51:16.8561543 53:100 336:43.34000015 309:0 32:61.44800186 324:9500 30:72.71600342 88:19869.42578 22:100 24:100 42:1 43:1 90:20562.64648 20:14.72500038 28:59.86500168 27:70.14499664
-1 89:25287.92773 50:7.843846302 51:17.24499314 53:100 336:42.56600189 309:0 32:61.68199921 324:9500 30:72.71600342 88:20051.53906 22:100 24:100 42:1 43:1 90:20905.50391 20:11.99499989 28:60.04499817 27:70.73999786
-1 89:25445.07031 50:8.294398267 51:17.44316942 53:100 336:43.15999985 309:0 32:61.41199875 324:9500 30:72.7519989 88:20022.7832 22:100 24:100 42:1 43:1 90:20852.75586 20:14.38000011 28:61.29999924 27:71.04000092
-1 89:25541.77344 50:8.356651998 51:17.57274791 53:100 336:42.87200165 309:0 32:60.7820015 324:9500 30:72.7519989 88:20156.9707 22:100 24:100 42:1 43:1 90:21204.4043 20:7.434999943 28:61.47000122 27:71.23500061
-1 89:25445.07031 50:8.066244262 51:17.29110611 53:100 336:42.67399979 309:0 32:60.90800095 324:9500 30:72.78800201 88:19946.10547 22:100 24:100 42:1 43:1 90:20940.66797 20:30.21999931 28:60.66999817 27:70.80999756
-1 89:25408.80664 50:8.014300134 51:17.41997317 53:100 336:43.30400085 309:0 32:60.20600128 324:9500 30:72.80599976 88:20080.29297 22:100 24:100 42:1 43:1 90:21116.49219 20:17.20499992 28:60.52500153 27:71.00499725
-1 89:25517.59766 50:8.272497447 51:17.33729664 53:100 336:42.60200119 309:0 32:60.16999817 324:9500 30:72.69799805 88:20176.14063 22:100 24:100 42:1 43:1 90:21846.16211 20:14.53999996 28:61.24000168 27:70.87999725
-1 89:25553.86133 50:8.459825703 51:17.22196823 53:100 336:42.72800064 309:0 32:60.04399872 324:9500 30:72.69799805 88:20252.82031 22:100 24:100 42:1 43:1 90:21907.69922 20:30.26499939 28:61.75 27:70.70500183
-1 89:25553.86133 50:8.168961694 51:17.02211878 53:100 336:43.2140007 309:0 32:60.27799988 324:9500 30:72.62599945 88:20080.29297 22:100 24:100 42:1 43:1 90:21046.16211 20:9.609999657 28:60.95500183 27:70.40000153
-1 89:25469.24609 50:8.428421036 51:17.06458309 53:100 336:42.69200134 309:0 32:60.24200058 324:9500 30:72.66200256 88:20051.53906 22:100 24:100 42:1 43:1 90:21010.99609 20:9.444999695 28:61.66500092 27:70.46499634
-1 89:25505.50977 50:8.474630323 51:17.30099719 53:100 336:42.97999954 309:0 32:60.61999893 324:9500 30:72.58999634 88:20262.4043 22:100 24:100 42:1 43:1 90:21054.95313 20:31.62999916 28:61.79000092 27:70.82499695
-1 89:25396.71875 50:8.136436543 51:16.98297355 53:100 336:43.30400085 309:0 32:60.58399963 324:9500 30:72.62599945 88:20003.61328 22:100 24:100 42:1 43:1 90:20861.54688 20:6.320000172 28:60.86500168 27:70.33999634
-1 89:25445.07031 50:8.197940791 51:17.14972169 53:100 336:42.63800049 309:0 32:61.2859993 324:9500 30:72.60800171 88:20051.53906 22:100 24:100 42:1 43:1 90:20940.66797 20:18.63999939 28:61.03499985 27:70.59500122
-1 89:25372.54297 50:8.50057693 51:17.21210562 53:100 336:43.61000061 309:0 32:61.25 324:9500 30:72.69799805 88:20166.55664 22:100 24:100 42:1 43:1 90:20756.05273 20:37.02999878 28:61.86000061 27:70.69000244
-1 89:25360.45508 50:8.237893824 51:16.97319735 53:100 336:43.91600037 309:0 32:60.49399948 324:9500 30:72.7519989 88:20137.80273 22:100 24:100 42:1 43:1 90:20676.93164 20:13.64000034 28:61.14500046 27:70.32499695
-1 89:25300.01563 50:8.023240335 51:16.72024876 53:100 336:43.35800171 309:0 32:60.87200165 324:9500 30:72.7519989 88:20109.04688 22:100 24:100 42:1 43:1 90:20703.30469 20:12.75 28:60.54999924 27:69.93499756
-1 89:25372.54297 50:8.384208668 51:16.85291217 53:100 336:43.43000031 309:0 32:60.87200165 324:9500 30:72.7519989 88:20032.36914 22:100 24:100 42:1 43:1 90:20641.76758 20:38.15000153 28:61.54499817 27:70.13999939
-1 89:25336.2793 50:8.296225446 51:16.78164509 53:100 336:43.30400085 309:0 32:60.83599854 324:9500 30:72.71600342 88:19840.67188 22:100 24:100 42:1 43:1 90:20870.33789 20:5.784999847 28:61.30500031 27:70.02999878
-1 89:25263.75195 50:7.833269968 51:16.62038183 53:100 336:43.82600021 309:0 32:60.81800079 324:9500 30:72.55400085 88:19859.8418 22:100 24:100 42:1 43:1 90:20694.51367 20:7.289999962 28:60.01499939 27:69.77999878
-1 89:25179.13672 50:8.103993051 51:16.44731941 53:100 336:44.29399872 309:0 32:60.83599854 324:9500 30:72.5719986 88:19831.08594 22:100 24:100 42:1 43:1 90:20747.26172 20:13.06000042 28:60.77500153 27:69.51000214
-1 89:26242.87109 50:9.625907506 51:18.52775602 53:100 336:42.9980011 309:0 32:60.70999908 324:9500 30:72.46399689 88:20770.40234 22:100 24:100 42:1 43:1 90:21723.08594 20:31.89500046 28:64.77500153 27:72.64499664
-1 89:26206.60742 50:9.426604284 51:18.49334821 53:100 336:42.81800079 309:0 32:60.9980011 324:9500 30:72.26599884 88:20837.49609 22:100 24:100 42:1 43:1 90:21415.39258 20:19.39999962 28:64.27500153 27:72.59500122
-1 89:26194.51953 50:9.460300354 51:18.24336831 53:100 336:43.43000031 309:0 32:60.83599854 324:9500 30:72.19400024 88:20827.91016 22:100 24:100 42:1 43:1 90:21494.51367 20:32.25 28:64.36000061 27:72.23000336
-1 89:26206.60742 50:9.306315837 51:18.29455747 53:100 336:43.0340004 309:0 32:61.1780014 324:9500 30:72.15799713 88:20741.64648 22:100 24:100 42:1 43:1 90:21608.79883 20:24.10499954 28:63.97000122 27:72.30500031
-1 89:26218.69531 50:9.494072161 51:18.54153463 53:100 336:43.12400055 309:0 32:60.9980011 324:9500 30:72.06800079 88:20885.41992 22:100 24:100 42:1 43:1 90:21626.38281 20:12.93500042 28:64.44499969 27:72.66500092
-1 89:25940.67383 50:9.267087683 51:18.22632359 53:100 336:43.15999985 309:0 32:60.61999893 324:9500 30:71.9960022 88:20732.0625 22:100 24:100 42:1 43:1 90:21283.52539 20:10.07499981 28:63.86999893 27:72.20500183
-1 89:25904.41016 50:9.318103885 51:18.14125558 53:100 336:43.48400116 309:0 32:60.63800049 324:9500 30:72.03199768 88:20530.78125 22:100 24:100 42:1 43:1 90:21301.10742 20:17.95000076 28:64 27:72.08000183
-1 89:25976.9375 50:8.861475255 51:18.18886259 53:100 336:42.52999878 309:0 32:59.82799911 324:9500 30:72.03199768 88:20712.89258 22:100 24:100 42:1 43:1 90:21872.53516 20:10.06000042 28:62.81999969 27:72.15000153
-1 89:25735.17969 50:8.82913924 51:17.7732824 53:100 336:42.85400009 309:0 32:59.90000153 324:9500 30:71.95999908 88:20415.76172 22:100 24:100 42:1 43:1 90:21415.39258 20:7.420000076 28:62.73500061 27:71.53500366
-1 89:25747.26758 50:8.827239012 51:17.57607655 53:100 336:43.48400116 309:0 32:59.91799927 324:9500 30:71.97799683 88:20367.83789 22:100 24:100 42:1 43:1 90:21397.81055 20:26.02499962 28:62.72999954 27:71.23999786
-1 89:25614.30078 50:9.07058161 51:17.70962461 53:100 336:43.62799835 309:0 32:59.41400146 324:9500 30:71.9960022 88:20137.80273 22:100 24:100 42:1 43:1 90:21389.01953 20:5.159999847 28:63.36500168 27:71.44000244
-1 89:25614.30078 50:8.664815702 51:17.56608673 53:100 336:43.91600037 309:0 32:59.14400101 324:9500 30:72.03199768 88:20233.65039 22:100 24:100 42:1 43:1 90:21327.48047 20:20.95999908 28:62.29999924 27:71.22499847
-1 89:25686.82813 50:8.502432575 51:17.4730174 53:100 336:43.66400146 309:0 32:59.75600052 324:9500 30:72.12200165 88:20300.74414 22:100 24:100 42:1 43:1 90:21327.48047 20:8.989999771 28:61.86500168 27:71.08499908
-1 89:25578.03711 50:8.563797793 51:17.41997317 53:100 336:44.18600082 309:0 32:59.79199982 324:9500 30:72.21199799 88:20252.82031 22:100 24:100 42:1 43:1 90:21107.70117 20:14.31000042 28:62.02999878 27:71.00499725
-1 89:25602.21289 50:8.67420752 51:17.28781155 53:100 336:43.39400101 309:0 32:59.93600082 324:9500 30:72.19400024 88:20291.16016 22:100 24:100 42:1 43:1 90:21063.74414 20:19.36000061 28:62.32500076 27:70.80500031
-1 89:25517.59766 50:8.766580617 51:17.26804244 53:100 336:43.82600021 309:0 32:60.13399887 324:9500 30:72.26599884 88:20118.63281 22:100 24:100 42:1 43:1 90:21318.68945 20:7.284999847 28:62.56999969 27:70.77500153
-1 89:25517.59766 50:8.474630323 51:17.16940542 53:100 336:43.30400085 309:0 32:59.55799866 324:9500 30:72.28399658 88:20185.72656 22:100 24:100 42:1 43:1 90:21160.44727 20:14.94499969 28:61.79000092 27:70.625
-1 89:25469.24609 50:8.539590531 51:17.02538136 53:92.36000061 336:44.22200012 309:0 32:59.86399841 324:9500 30:72.28399658 88:20109.04688 22:90.55500031 24:91.69000244 42:1 43:1 90:20896.71094 20:0 28:61.96500015 27:70.40499878
-1 89:25432.98242 50:8.528432714 51:17.16284093 53:100 336:43.48400116 309:0 32:59.75600052 324:9500 30:72.37400055 88:20319.91406 22:100 24:100 42:1 43:1 90:21046.16211 20:23.61000061 28:61.93500137 27:70.61499786
-1 89:25529.68555 50:8.715605361 51:16.8951153 53:100 336:44.16799927 309:0 32:59.93600082 324:9500 30:72.41000366 88:20291.16016 22:100 24:100 42:1 43:1 90:21054.95313 20:0 28:62.43500137 27:70.20500183
-1 89:25360.45508 50:8.465375173 51:16.98949464 53:100 336:43.62799835 309:0 32:59.90000153 324:9500 30:72.51799774 88:20032.36914 22:100 24:100 42:1 43:1 90:20756.05273 20:23.22500038 28:61.76499939 27:70.34999847
-1 89:25408.80664 50:8.2834433 51:17.08093557 53:100 336:43.73600006 309:0 32:59.32400131 324:9500 30:72.48200226 88:20022.7832 22:100 24:100 42:1 43:1 90:21072.53711 20:15.38000011 28:61.27000046 27:70.48999786
-1 89:25324.19141 50:8.515426397 51:16.95040166 53:93.59999847 336:44.45600128 309:0 32:58.98199844 324:9500 30:72.48200226 88:20156.9707 22:93.52999878 24:93.58499908 42:1 43:1 90:20826.38281 20:0 28:61.90000153 27:70.29000092
-1 89:25469.24609 50:8.389728261 51:17.05477734 53:100 336:44.77999878 309:0 32:59.05400085 324:9500 30:72.55400085 88:20214.48047 22:100 24:100 42:1 43:1 90:20923.08594 20:9.909999847 28:61.56000137 27:70.44999695
-1 89:25336.2793 50:8.352981157 51:16.88861704 53:100 336:44.72600174 309:0 32:59.64799881 324:9500 30:72.5719986 88:20032.36914 22:100 24:100 42:1 43:1 90:20852.75586 20:3.670000076 28:61.45999908 27:70.19499969
-1 89:25336.2793 50:8.389728261 51:16.90486316 53:100 336:43.91600037 309:0 32:59.91799927 324:9500 30:72.5719986 88:20051.53906 22:100 24:100 42:1 43:1 90:20843.96484 20:13.77999973 28:61.56000137 27:70.22000122
-1 89:25154.96094 50:7.97681517 51:16.73316512 53:99.27500153 336:44.79800034 309:0 32:59.43199921 324:9500 30:72.53600311 88:19946.10547 22:98.05000305 24:98.66500092 42:1 43:1 90:20800.00781 20:0 28:60.41999817 27:69.95500183
-1 89:25046.16992 50:8.208824442 51:16.61073759 53:66.31999969 336:44.56399918 309:0 32:60.20600128 324:9500 30:72.44599915 88:20051.53906 22:64.28500366 24:65.53500366 42:1 43:1 90:15178.02539 20:0 28:61.06499863 27:69.76499939
-1 89:25046.16992 50:8.239713157 51:16.56256924 53:72.51999664 336:44.56399918 309:0 32:58.33399963 324:9500 30:72.39199829 88:20271.99023 22:72.47499847 24:72.50499725 42:1 43:1 90:17472.52734 20:0 28:61.15000153 27:69.69000244
-1 89:24737.91211 50:8.00000723 51:16.51448404 53:76.86499786 336:44.59999847 309:0 32:57.77600098 324:9500 30:72.46399689 88:19879.01172 22:77.37000275 24:77.05500031 42:1 43:1 90:18215.39453 20:0 28:60.48500061 27:69.61499786
-1 89:24864.84961 50:8.026819265 51:16.60430842 53:82.5 336:44.65399933 309:0 32:57.90200043 324:9500 30:72.5 88:20013.19922 22:83.04499817 24:82.94999695 42:1 43:1 90:18716.49414 20:0 28:60.56000137 27:69.75499725
-1 89:24937.37891 50:7.71751852 51:16.29126339 53:63.81000137 336:44.72600174 309:0 32:58.45999908 324:9500 30:72.58999634 88:19850.25586 22:65.04000092 24:64.14499664 42:1 43:1 90:16224.17773 20:0 28:59.68500137 27:69.26499939
-1 89:25009.90625 50:7.81566226 51:16.41858243 53:72.34500122 336:44.72600174 309:0 32:58.87400055 324:9500 30:72.71600342 88:19850.25586 22:72.16500092 24:72.02500153 42:1 43:1 90:15969.2334 20:0 28:59.96500015 27:69.46499634
-1 89:24852.76172 50:7.680915745 51:16.54973595 53:70.42500305 336:44.88800049 309:0 32:57.52399826 324:9500 30:72.86000061 88:20051.53906 22:71.58999634 24:71.14499664 42:1 43:1 90:17015.38672 20:0 28:59.58000183 27:69.66999817
-1 89:25009.90625 50:7.618422427 51:16.31667826 53:65.49500275 336:44.97800064 309:0 32:58.11800003 324:9500 30:72.87799835 88:19773.57813 22:65.875 24:65.625 42:1 43:1 90:16268.13477 20:0 28:59.40000153 27:69.30500031
-1 89:24780.23438 50:7.775257952 51:16.52409306 53:76.89499664 336:45.08599854 309:0 32:58.72999954 324:9500 30:72.96800232 88:19783.16211 22:76.90499878 24:76.75499725 42:1 43:1 90:16813.1875 20:0 28:59.84999847 27:69.62999725
-1 89:24768.14648 50:7.680915745 51:16.44412214 53:76.19999695 336:45.17599869 309:0 32:58.33399963 324:9500 30:73.0039978 88:19821.50195 22:76.55000305 24:76.30500031 42:1 43:1 90:16936.26367 20:0 28:59.58000183 27:69.50499725
-1 89:24792.32227 50:7.627082029 51:16.36121309 53:69.42500305 336:45.22999954 309:0 32:59.0719986 324:9500 30:73.0039978 88:19936.51953 22:68.33499908 24:68.97000122 42:1 43:1 90:16364.83789 20:0 28:59.42499924 27:69.375
-1 89:24876.93945 50:8.017875189 51:16.28173985 53:70.24500275 336:45.2840004 309:0 32:58.31600189 324:9500 30:72.98600006 88:20022.7832 22:71.04499817 24:70.37000275 42:1 43:1 90:17419.78125 20:0 28:60.53499985 27:69.25
-1 89:24864.84961 50:7.703561306 51:16.23734141 53:78.67500305 336:45.37400055 309:0 32:57.99200058 324:9500 30:73.0039978 88:19994.0293 22:79.21499634 24:79.02500153 42:1 43:1 90:18162.64844 20:0 28:59.64500046 27:69.18000031
-1 89:24925.29102 50:7.487545616 51:16.22783773 53:69.86000061 336:45.39199829 309:0 32:57.93799973 324:9500 30:73.0039978 88:19898.17969 22:69.91000366 24:69.86000061 42:1 43:1 90:16391.21094 20:0 28:59.02000046 27:69.16500092
-1 89:25130.78516 50:7.798079492 51:16.51768992 53:66.80999756 336:45.5 309:0 32:58.09999847 324:9500 30:72.91400146 88:19965.27539 22:67.41999817 24:67.19000244 42:1 43:1 90:16769.23242 20:0 28:59.91500092 27:69.62000275
-1 89:24780.23438 50:7.87386364 51:16.13930239 53:76.38500214 336:45.59000015 309:0 32:57.88399887 324:9500 30:72.7519989 88:19965.27539 22:76.625 24:76.53500366 42:1 43:1 90:17068.13281 20:0 28:60.13000107 27:69.02500153
-1 89:24864.84961 50:7.651363997 51:16.33575456 53:77.01499939 336:45.68000031 309:0 32:58.80199814 324:9500 30:72.7519989 88:20013.19922 22:75.07499695 24:76.16000366 42:1 43:1 90:16857.14453 20:0 28:59.49499893 27:69.33499908
-1 89:24913.20313 50:7.448218812 51:16.03848953 53:72.36000061 336:45.7159996 309:0 32:58.29800034 324:9500 30:72.84200287 88:19696.89844 22:72.70500183 24:72.34500122 42:1 43:1 90:16918.68359 20:0 28:58.90499878 27:68.86499786
-1 89:25118.69727 50:7.971469594 51:16.65899404 53:71.51499939 336:45.80599976 309:0 32:57.11000061 324:9500 30:72.8239975 88:20166.55664 22:72.72000122 24:71.81999969 42:1 43:1 90:17367.0332 20:0 28:60.40499878 27:69.83999634
-1 89:24925.29102 50:7.682655302 51:16.58182601 53:76.26499939 336:45.95000076 309:0 32:57.72200012 324:9500 30:72.84200287 88:20041.95313 22:76.21499634 24:76.23999786 42:1 43:1 90:17586.8125 20:0 28:59.58499908 27:69.72000122
-1 89:24985.73047 50:7.953666846 51:16.32939262 53:77.92500305 336:46.43600082 309:0 32:57.11000061 324:9500 30:72.78800201 88:20147.38672 22:79.24500275 24:78.32499695 42:1 43:1 90:18646.16406 20:0 28:60.35499954 27:69.32499695
-1 89:25082.43359 50:8.163534011 51:16.55615181 53:88.02999878 336:46.40000153 309:0 32:58.06399918 324:9500 30:72.78800201 88:19859.8418 22:87.31500244 24:87.71499634 42:1 43:1 90:19314.29688 20:0 28:60.93999863 27:69.68000031
-1 89:25191.22461 50:8.091398247 51:16.28491236 53:83.09999847 336:46.43600082 309:0 32:57.66799927 324:9500 30:72.7519989 88:20291.16016 22:82.52500153 24:82.93000031 42:1 43:1 90:19015.39453 20:0 28:60.74000168 27:69.25499725
-1 89:24218.13281 50:7.053843405 51:14.95566223 53:80.98500061 336:46.92200089 309:0 32:56.6780014 324:9500 30:72.87799835 88:19414.13281 22:82.37000275 24:81.27999878 42:1 43:1 90:18830.78125 20:0 28:57.72999954 27:67.10500336
-1 89:24290.66016 50:7.00939535 51:14.61513769 53:72.43000031 336:46.95800018 309:0 32:57.57799911 324:9500 30:72.91400146 88:19394.96289 22:74.76499939 24:73.05999756 42:1 43:1 90:18074.73633 20:0 28:57.59500122 27:66.53500366
-1 89:24242.30859 50:6.932443135 51:14.80270881 53:88.91999817 336:47.20999908 309:0 32:57.48799896 324:9500 30:73.0039978 88:19327.86914 22:88.15000153 24:88.62000275 42:1 43:1 90:19261.54883 20:0 28:57.36000061 27:66.84999847
-1 89:24157.69336 50:6.756032337 51:14.57661777 53:97.75 336:47.98400116 309:0 32:58.29800034 324:9500 30:73.11199951 88:19184.09766 22:96.80999756 24:97.44000244 42:1 43:1 90:19850.55859 20:0 28:56.81499863 27:66.47000122
-1 89:24169.78125 50:6.956944438 51:14.53520806 53:100 336:45.64400101 309:0 32:59.68399811 324:9500 30:73.20200348 88:19327.86914 22:100 24:100 42:1 43:1 90:19938.4707 20:20.04000092 28:57.43500137 27:66.40000153
-1 89:24290.66016 50:7.221686743 51:14.8356146 53:100 336:46.41799927 309:0 32:59.55799866 324:9500 30:73.27400208 88:19462.05664 22:100 24:100 42:1 43:1 90:19964.8457 20:26.95999908 28:58.23500061 27:66.90499878
-1 89:24242.30859 50:7.223361349 51:14.78478041 53:100 336:47.6780014 309:0 32:60.06200027 324:9500 30:73.23799896 88:19327.86914 22:100 24:100 42:1 43:1 90:19815.39453 20:6.420000076 28:58.24000168 27:66.81999969
-1 89:22308.24414 50:6.906368043 51:12.38635305 53:100 336:47.17399979 309:0 32:60.92599869 324:9500 30:73.20200348 88:19452.47266 22:100 24:100 42:1 43:1 90:18074.73633 20:12.95499992 28:57.27999878 27:62.58000183
-1 89:21171.98242 50:31.09149594 51:11.49615583 53:100 336:47.08399963 309:0 32:63.44599915 324:9500 30:73.45400238 88:31400 22:100 24:100 42:1 43:1 90:17753.8457 20:24.19000053 28:100 27:60.875
-1 89:21474.17969 50:31.09149594 51:11.60354672 53:100 336:46.99399948 309:0 32:60.25999832 324:9500 30:73.48999786 88:9944.301758 22:100 24:100 42:1 43:1 90:15151.65137 20:33.17499924 28:100 27:61.08499908
-1 89:22731.32031 50:31.09149594 51:11.86957873 53:82.96499634 336:47.4980011 309:0 32:58.7480011 324:9500 30:72.46399689 88:613.4384766 22:82.98999786 24:83.06999969 42:1 43:1 90:17850.54883 20:0 28:100 27:61.59999847
-1 89:22598.35352 50:7.552804876 51:11.6677689 53:100 336:47.29999924 309:0 32:61.79000092 324:9500 30:73.27400208 88:19869.42578 22:100 24:100 42:1 43:1 90:18874.73633 20:37.11999893 28:59.20999908 27:61.20999908
-1 89:22259.89258 50:7.959004903 51:11.41729427 53:100 336:47.04800034 309:0 32:62.38399887 324:9500 30:73.2559967 88:19519.56641 22:100 24:100 42:1 43:1 90:18470.3418 20:41.27500153 28:60.36999893 27:60.72000122
-1 89:22622.5293 50:7.87386364 51:11.76840144 53:100 336:47.20999908 309:0 32:62.40200043 324:9500 30:73.09400177 88:19888.5957 22:100 24:100 42:1 43:1 90:18742.86719 20:32.66500092 28:60.13000107 27:61.40499878
-1 89:22634.61719 50:8.347478199 51:11.62664201 53:100 336:47.6780014 309:0 32:63.62599945 324:9500 30:73.09400177 88:19907.76563 22:100 24:100 42:1 43:1 90:18461.54883 20:2.505000114 28:61.44499969 27:61.13000107
-1 89:21981.87109 50:7.022545913 51:10.48056398 53:100 336:47.15599823 309:0 32:61.84400177 324:9500 30:73.0759964 88:19260.77539 22:100 24:100 42:1 43:1 90:17876.92383 20:31.92000008 28:57.63499832 27:58.82500076
-1 89:21691.76172 50:6.810752881 51:10.56737775 53:100 336:47.20999908 309:0 32:61.89799881 324:9500 30:73.0759964 88:19299.11523 22:100 24:100 42:1 43:1 90:17780.2207 20:2.515000105 28:56.98500061 27:59.00500107
-1 89:21558.79492 50:6.677659873 51:10.59883733 53:100 336:47.17399979 309:0 32:62.15000153 324:9500 30:73.0039978 88:19145.75781 22:100 24:100 42:1 43:1 90:17665.93555 20:4.5 28:56.56999969 27:59.06999969
-1 89:21582.9707 50:6.618861022 51:10.49740903 53:100 336:46.86800003 309:0 32:62.43799973 324:9500 30:72.80599976 88:19145.75781 22:100 24:100 42:1 43:1 90:17938.46289 20:3.059999943 28:56.38499832 27:58.86000061
-1 89:21546.70703 50:7.141609329 51:10.57705178 53:100 336:46.86800003 309:0 32:62.40200043 324:9500 30:72.87799835 88:19241.60547 22:100 24:100 42:1 43:1 90:17947.25195 20:13.81499958 28:57.99499893 27:59.02500153
-1 89:22163.18945 50:7.337784393 51:10.76435966 53:100 336:46.83200073 309:0 32:62.68999863 324:9500 30:72.8239975 88:19442.88867 22:100 24:100 42:1 43:1 90:18153.85742 20:24.02499962 28:58.58000183 27:59.40999985
-1 89:22114.83789 50:7.378439266 51:11.00327475 53:100 336:46.83200073 309:0 32:63.59000015 324:9500 30:72.84200287 88:19586.66016 22:100 24:100 42:1 43:1 90:18127.48438 20:44.42499924 28:58.70000076 27:59.89500046
-1 89:21981.87109 50:7.040654701 51:10.82561991 53:100 336:46.97600174 309:0 32:62.52799988 324:9500 30:72.84200287 88:19557.90625 22:100 24:100 42:1 43:1 90:18030.78125 20:38.68500137 28:57.68999863 27:59.53499985
-1 89:22163.18945 50:7.509830721 51:10.92409246 53:100 336:47.01200104 309:0 32:63.69800186 324:9500 30:72.80599976 88:19696.89844 22:100 24:100 42:1 43:1 90:18250.56055 20:41.13999939 28:59.08499908 27:59.73500061
